['0.04459', '-5.643897622']
['57.04036', '-5.384260311']
['57.05033', '-5.377526929']
['57.06033', '-5.454841386']
['57.0704', '-5.498475183']
['57.08038', '-5.38698317']
['57.09033', '-5.402271914']
['57.10038', '-5.443806086']
['57.11038', '-5.456440999']
['57.12033', '-5.309626693']
['57.13041', '-5.299460688']
['57.14033', '-5.346584863']
['57.15033', '-5.341635584']
['57.16057', '-5.38698317']
['57.17037', '-5.302822985']
['57.18032', '-5.456440999']
['57.19037', '-5.458046526']
['57.20033', '-5.347831046']
['57.21037', '-5.366966056']
['57.22033', '-5.488009749']
['57.23037', '-5.357931373']
['57.24032', '-5.327117425']
['57.25032', '-5.31886735']
['57.26033', '-5.410843794']
['57.27032', '-5.503804016']
['57.28033', '-5.458046526']
['57.29037', '-5.41665384']
['57.30033', '-5.309626693']
['57.31036', '-5.516498287']
['57.32033', '-5.505594924']
['57.33036', '-5.415194026']
['57.34038', '-5.533384433']
['57.35085', '-5.511012389']
['57.36033', '-5.439161181']
['57.37036', '-5.301699325']
['57.38116', '-5.373536446']
['57.39032', '-5.502020463']
['57.40038', '-5.509199048']
['57.41051', '-5.539162271']
['57.42037', '-5.523922305']
['57.43041', '-5.489736568']
['57.44033', '-5.431528393']
['57.45036', '-5.45965801']
['57.46033', '-5.512833333']
['57.47037', '-5.577656429']
['57.48037', '-5.477790584']
['57.49136', '-5.481170324']
['57.50037', '-5.412289035']
['57.51032', '-5.498475183']
['57.52049', '-5.469454541']
['57.53032', '-5.428512447']
['57.54033', '-5.533384433']
['57.55036', '-5.533384433']
['57.56033', '-5.481170324']
['57.57036', '-5.474436942']
['57.58037', '-5.518342427']
['57.59032', '-5.558996516']
['57.60084', '-5.458046526']
['57.61036', '-5.523922305']
['57.62033', '-5.347831046']
['57.63037', '-5.422542669']
['57.64033', '-5.336742074']
['57.65061', '-5.424027438']
['57.66033', '-5.466164416']
['57.67032', '-5.448501208']
['57.68037', '-5.466164416']
['57.69036', '-5.391099736']
['57.70038', '-5.427012292']
['57.71032', '-5.481170324']
['57.72032', '-5.586214232']
['57.73037', '-5.461275496']
['57.7414', '-5.451659727']
['57.75036', '-5.442252258']
['57.76033', '-5.563074429']
['57.7704', '-5.512833333']
['57.78033', '-5.433044257']
['57.79037', '-5.539162271']
['57.80033', '-5.546987609']
['57.81037', '-5.433044257']
['57.82037', '-5.453247643']
['57.83032', '-5.43456543']
['57.84038', '-5.453247643']
['57.85088', '-5.437623854']
['57.86031', '-5.454841386']
['57.87033', '-5.389723207']
['57.88115', '-5.462899028']
['57.89031', '-5.471108998']
['57.90033', '-5.443806086']
['57.91051', '-5.45965801']
['57.92036', '-5.462899028']
['57.9308', '-5.533384433']
['57.94036', '-5.395255696']
['57.95037', '-5.502020463']
['57.96032', '-5.529574807']
['57.97037', '-5.619897345']
['57.98032', '-5.543057315']
['57.99038', '-5.646372241']
['58.00036', '-5.546987609']
['58.01037', '-5.474436942']
['58.02037', '-5.529574807']
['58.03033', '-5.552950556']
['58.04036', '-5.494958609']
['58.05033', '-5.489736568']
['58.06037', '-5.45965801']
['58.07033', '-5.543057315']
['58.08032', '-5.450077596']
['58.09032', '-5.488009749']
['58.10085', '-5.39945181']
['58.11031', '-5.31191849']
['58.12032', '-5.418118579']
['58.13037', '-5.344103173']
['58.14033', '-5.360493589']
['58.15032', '-5.342867626']
['58.16037', '-5.413739101']
['58.17032', '-5.412289035']
['58.18033', '-5.474436942']
['58.19036', '-5.442252258']
['58.20033', '-5.437623854']
['58.21037', '-5.55697183']
['58.22033', '-5.529574807']
['58.23036', '-5.505594924']
['58.24137', '-5.498475183']
['58.25034', '-5.531475443']
['58.26033', '-5.412289035']
['58.27037', '-5.474436942']
['58.28032', '-5.421062959']
['58.2904', '-5.412289035']
['58.30033', '-5.402271914']
['58.31032', '-5.422542669']
['58.32061', '-5.567190995']
['58.33032', '-5.477790584']
['58.34033', '-5.484576573']
['58.35032', '-5.380207767']
['58.36033', '-5.509199048']
['58.37032', '-5.458046526']
['58.38037', '-5.52579831']
['58.39032', '-5.561030686']
['58.40037', '-5.507393247']
['58.41037', '-5.563074429']
['58.42032', '-5.527682454']
['58.43032', '-5.458046526']
['58.44033', '-5.486289769']
['58.45037', '-5.558996516']
['58.46033', '-5.599375678']
['58.47037', '-5.55697183']
['58.48037', '-5.541105427']
['58.49037', '-5.550953796']
['58.50037', '-5.558996516']
['58.51036', '-5.543057315']
['58.52049', '-5.494958609']
['58.53032', '-5.52579831']
['58.54043', '-5.619897345']
['58.55036', '-5.494958609']
['58.56033', '-5.571346955']
['58.57037', '-5.597154218']
['58.58037', '-5.462899028']
['58.59032', '-5.451659727']
['58.60085', '-5.55697183']
['58.61036', '-5.648861041']
['58.62033', '-5.548966175']
['58.63032', '-5.503804016']
['58.64033', '-5.454841386']
['58.65036', '-5.617568683']
['58.66033', '-5.610656689']
['58.67032', '-5.586214232']
['58.68033', '-5.518342427']
['58.69037', '-5.669302202']
['58.70033', '-5.55697183']
['58.71032', '-5.548966175']
['58.72033', '-5.469454541']
['58.73032', '-5.445365494']
['58.74033', '-5.612948486']
['58.75032', '-5.500244205']
['58.76037', '-5.537227772']
['58.7704', '-5.454841386']
['58.78037', '-5.437623854']
['58.79032', '-5.573439944']
['58.80037', '-5.546987609']
['58.81032', '-5.539162271']
['58.82033', '-5.581914252']
['58.83036', '-5.579780122']
['58.84033', '-5.55697183']
['58.85089', '-5.550953796']
['58.86037', '-5.527682454']
['58.87032', '-5.558996516']
['58.8811', '-5.52579831']
['58.89032', '-5.571346955']
['58.90037', '-5.518342427']
['58.91055', '-5.488009749']
['58.92033', '-5.60160856']
['58.9304', '-5.529574807']
['58.94037', '-5.571346955']
['58.95037', '-5.561030686']
['58.96038', '-5.619897345']
['58.97032', '-5.507393247']
['58.98038', '-5.581914252']
['58.99143', '-5.58405892']
['59.00037', '-5.588380294']
['59.01032', '-5.592745099']
['59.02042', '-5.60160856']
['59.03032', '-5.55697183']
['59.04037', '-5.60160856']
['59.05036', '-5.590557213']
['59.06033', '-5.606109061']
['59.07037', '-5.606109061']
['59.08033', '-5.612948486']
['59.09032', '-5.597154218']
['59.1008', '-5.548966175']
['59.11036', '-5.599375678']
['59.12037', '-5.594944064']
['59.13032', '-5.563074429']
['59.14033', '-5.55697183']
['59.15037', '-5.512833333']
['59.16055', '-5.610656689']
['59.17036', '-5.643897622']
['59.18032', '-5.507393247']
['59.19032', '-5.577656429']
['59.20037', '-5.512833333']
['59.21037', '-5.60160856']
['59.22037', '-5.579780122']
['59.23032', '-5.466164416']
['59.24145', '-5.567190995']
['59.25037', '-5.45965801']
['59.26032', '-5.550953796']
['59.27042', '-5.509199048']
['59.28062', '-5.546987609']
['59.29037', '-5.573439944']
['59.30032', '-5.548966175']
['59.31033', '-5.579780122']
['59.32057', '-5.58405892']
['59.33032', '-5.533384433']
['59.34032', '-5.552950556']
['59.35037', '-5.451659727']
['59.36032', '-5.523922305']
['59.37037', '-5.502020463']
['59.38117', '-5.437623854']
['59.39031', '-5.535301851']
['59.40037', '-5.453247643']
['59.41051', '-5.577656429']
['59.42037', '-5.634137785']
['59.43037', '-5.548966175']
['59.44032', '-5.597154218']
['59.45037', '-5.527682454']
['59.46032', '-5.546987609']
['59.47037', '-5.573439944']
['59.48032', '-5.498475183']
['59.49037', '-5.612948486']
['59.50032', '-5.586214232']
['59.51037', '-5.588380294']
['59.52032', '-5.619897345']
['59.53033', '-5.565127834']
['59.54037', '-5.608376922']
['59.55033', '-5.498475183']
['59.56032', '-5.586214232']
['59.57033', '-5.543057315']
['59.58037', '-5.543057315']
['59.59037', '-5.579780122']
['59.60032', '-5.575543069']
['59.61032', '-5.612948486']
['59.62032', '-5.61525244']
['59.63118', '-5.619897345']
['59.64032', '-5.569264004']
['59.65033', '-5.631731715']
['59.66055', '-5.579780122']
['59.67033', '-5.548966175']
['59.68037', '-5.548966175']
['59.69032', '-5.561030686']
['59.70037', '-5.509199048']
['59.71033', '-5.541105427']
['59.72032', '-5.552950556']
['59.73033', '-5.120772188']
['59.74037', '-5.115623845']
['59.75037', '-5.421062959']
['59.76032', '-5.58405892']
['59.77041', '-5.543057315']
['59.78037', '-5.507393247']
['59.79037', '-5.619897345']
['59.80036', '-5.638990287']
['59.81031', '-5.527682454']
['59.82033', '-5.548966175']
['59.83031', '-5.548966175']
['59.84074', '-5.579780122']
['59.85033', '-5.493210943']
['59.86037', '-5.481170324']
['59.87033', '-5.516498287']
['59.88037', '-5.520194432']
['59.89037', '-5.597154218']
['59.90032', '-5.514661944']
['59.91032', '-5.624592467']
['59.92036', '-5.567190995']
['59.93037', '-5.558996516']
['59.94036', '-5.554956539']
['59.95037', '-5.546987609']
['59.96032', '-5.61525244']
['59.97037', '-5.58405892']
['59.98032', '-5.581914252']
['59.99033', '-5.594944064']
['60.00037', '-5.656414179']
['60.01037', '-5.554956539']
['60.02032', '-5.60160856']
['60.03033', '-5.597154218']
['60.04037', '-5.612948486']
['60.05037', '-5.533384433']
['60.06032', '-5.581914252']
['60.07047', '-5.624592467']
['60.08032', '-5.558996516']
['60.09032', '-5.579780122']
['60.1008', '-5.52579831']
['60.11037', '-5.6269592']
['60.12032', '-5.6269592']
['60.13041', '-5.571346955']
['60.14037', '-5.516498287']
['60.15037', '-5.563074429']
['60.16032', '-5.579780122']
['60.17037', '-5.505594924']
['60.18037', '-5.464528653']
['60.19037', '-5.543057315']
['60.20037', '-5.579780122']
['60.21037', '-5.107654915']
['60.22032', '-5.151422963']
['60.23033', '-5.048677055']
['60.24139', '-5.177603061']
['60.25037', '-5.101241919']
['60.26037', '-5.158628014']
['60.27033', '-5.653881843']
['60.28036', '-5.569264004']
['60.29033', '-5.612948486']
['60.30032', '-5.563074429']
['60.31037', '-5.610656689']
['60.32037', '-5.617568683']
['60.33037', '-5.548966175']
['60.34032', '-5.643897622']
['60.35088', '-5.592745099']
['60.36032', '-5.624592467']
['60.37033', '-5.610656689']
['60.38115', '-5.539162271']
['60.39033', '-5.594944064']
['60.40037', '-5.550953796']
['60.41051', '-5.617568683']
['60.42032', '-5.599375678']
['60.43033', '-5.535301851']
['60.44036', '-5.592745099']
['60.45037', '-5.493210943']
['60.46032', '-5.543057315']
['60.47033', '-5.537227772']
['60.48032', '-5.505594924']
['60.49037', '-5.535301851']
['60.50032', '-5.489736568']
['60.51037', '-5.378865279']
['60.52042', '-5.412289035']
['60.53037', '-5.482870109']
['60.54032', '-5.603852981']
['60.55032', '-5.527682454']
['60.56036', '-5.617568683']
['60.57033', '-5.523922305']
['60.58035', '-5.514661944']
['60.59036', '-5.575543069']
['60.60088', '-5.617568683']
['60.61031', '-5.674566442']
['60.62064', '-5.61525244']
['60.63037', '-5.529574807']
['60.64037', '-5.608376922']
['60.65037', '-5.539162271']
['60.66032', '-5.563074429']
['60.67037', '-5.58405892']
['60.68037', '-5.653881843']
['60.69033', '-5.631731715']
['60.70032', '-5.522054369']
['60.71037', '-5.592745099']
['60.72037', '-5.653881843']
['60.73033', '-5.550953796']
['60.74143', '-5.58405892']
['60.75037', '-5.502020463']
['60.76032', '-5.608376922']
['60.77033', '-5.60160856']
['60.78037', '-5.561030686']
['60.79047', '-5.575543069']
['60.80032', '-5.546987609']
['60.81037', '-5.636557259']
['60.82037', '-5.594944064']
['60.83033', '-5.567190995']
['60.84032', '-5.573439944']
['60.85037', '-5.573439944']
['60.86036', '-5.629338902']
['60.87037', '-5.622238561']
['60.88032', '-5.548966175']
['60.89037', '-5.603852981']
['60.90037', '-5.597154218']
['60.91055', '-5.646372241']
['60.92037', '-5.537227772']
['60.93033', '-5.563074429']
['60.94037', '-5.648861041']
['60.95037', '-5.554956539']
['60.96032', '-5.546987609']
['60.97033', '-5.588380294']
['60.98032', '-5.567190995']
['60.99037', '-5.548966175']
['61.00032', '-5.565127834']
['61.01037', '-5.617568683']
['61.0204', '-5.643897622']
['61.03033', '-5.565127834']
['61.04037', '-5.571346955']
['61.05037', '-5.58405892']
['61.06032', '-5.590557213']
['61.07033', '-5.586214232']
['61.08037', '-5.548966175']
['61.09033', '-5.573439944']
['61.10081', '-5.612948486']
['61.11033', '-5.608376922']
['61.12032', '-5.563074429']
['61.13042', '-5.545018016']
['61.14037', '-5.6269592']
['61.15037', '-5.565127834']
['61.16057', '-5.579780122']
['61.17037', '-5.577656429']
['61.18045', '-5.594944064']
['61.19037', '-5.631731715']
['61.20036', '-5.552950556']
['61.21037', '-5.579780122']
['61.22036', '-5.610656689']
['61.23033', '-5.61525244']
['61.24036', '-5.548966175']
['61.25037', '-5.511012389']
['61.26037', '-5.579780122']
['61.27042', '-5.590557213']
['61.28031', '-5.476110526']
['61.29033', '-5.606109061']
['61.30031', '-5.606109061']
['61.31032', '-5.58405892']
['61.32037', '-5.535301851']
['61.33032', '-5.493210943']
['61.34033', '-5.608376922']
['61.35037', '-5.543057315']
['61.36033', '-5.464528653']
['61.37037', '-5.44070397']
['61.38037', '-5.619897345']
['61.39037', '-5.577656429']
['61.40033', '-5.529574807']
['61.41056', '-5.603852981']
['61.42033', '-5.658961368']
['61.43032', '-5.610656689']
['61.44033', '-5.558996516']
['61.45037', '-5.541105427']
['61.46038', '-5.612948486']
['61.47032', '-5.606109061']
['61.48033', '-5.546987609']
['61.49032', '-5.567190995']
['61.50033', '-5.558996516']
['61.51032', '-5.617568683']
['61.52041', '-5.520194432']
['61.53032', '-5.573439944']
['61.54037', '-5.588380294']
['61.55032', '-5.550953796']
['61.56037', '-5.489736568']
['61.57037', '-5.466164416']
['61.58037', '-5.503804016']
['61.59032', '-5.498475183']
['61.60083', '-5.561030686']
['61.61032', '-5.498475183']
['61.62033', '-5.514661944']
['61.63117', '-5.569264004']
['61.64033', '-5.581914252']
['61.65032', '-5.581914252']
['61.66033', '-5.539162271']
['61.67032', '-5.638990287']
['61.68037', '-5.58405892']
['61.69036', '-5.52579831']
['61.70033', '-5.550953796']
['61.71032', '-5.24202732']
['61.72033', '-5.286265917']
['61.73032', '-5.253926543']
['61.74143', '-5.527682454']
['61.75031', '-5.571346955']
['61.76037', '-5.503804016']
['61.7704', '-5.619897345']
['61.78032', '-5.550953796']
['61.79032', '-5.631731715']
['61.80037', '-5.537227772']
['61.81036', '-5.599375678']
['61.82037', '-5.61525244']
['61.83031', '-5.661523585']
['61.84032', '-5.636557259']
['61.85033', '-5.187842305']
['61.86036', '-5.653881843']
['61.87033', '-5.594944064']
['61.88032', '-5.545018016']
['61.89033', '-5.603852981']
['61.90032', '-5.592745099']
['61.91037', '-5.612948486']
['61.92032', '-5.617568683']
['61.93037', '-5.606109061']
['61.94032', '-5.60160856']
['61.95037', '-5.619897345']
['61.96032', '-5.575543069']
['61.97038', '-5.608376922']
['61.98036', '-5.546987609']
['61.99144', '-5.571346955']
['62.00032', '-5.60160856']
['62.01037', '-5.111259039']
['62.02032', '-5.156213025']
['62.03037', '-5.539162271']
['62.04032', '-5.579780122']
['62.05037', '-5.150629731']
['62.06036', '-5.550953796']
['62.07037', '-5.671926345']
['62.08032', '-5.599375678']
['62.09033', '-5.285184237']
['62.10082', '-5.210891911']
['62.11037', '-5.125234157']
['62.12032', '-5.217312432']
['62.13041', '-5.170079003']
['62.14036', '-5.145117307']
['62.15038', '-5.0970186']
['62.16052', '-5.120032964']
['62.17033', '-5.690753203']
['62.18037', '-5.567190995']
['62.19033', '-5.548966175']
['62.20032', '-5.571346955']
['62.21033', '-5.558996516']
['62.22032', '-5.638990287']
['62.23033', '-5.594944064']
['62.24036', '-5.60160856']
['62.25033', '-5.592745099']
['62.26032', '-5.592745099']
['62.27032', '-5.594944064']
['62.28032', '-5.569264004']
['62.29038', '-5.554956539']
['62.30032', '-5.511012389']
['62.31033', '-5.579780122']
['62.32032', '-5.661523585']
['62.33037', '-5.573439944']
['62.34032', '-5.608376922']
['62.35088', '-5.579780122']
['62.36032', '-5.590557213']
['62.37037', '-5.571346955']
['62.38118', '-5.422542669']
['62.39037', '-5.539162271']
['62.40032', '-5.594944064']
['62.41037', '-5.273460238']
['62.42032', '-5.18440233']
['62.43038', '-5.325929204']
['62.44036', '-5.648861041']
['62.45033', '-5.577656429']
['62.46036', '-5.58405892']
['62.47033', '-5.597154218']
['62.48032', '-5.592745099']
['62.4914', '-5.624592467']
['62.50032', '-5.539162271']
['62.51033', '-5.634137785']
['62.52032', '-5.631731715']
['62.53032', '-5.631731715']
['62.54032', '-5.610656689']
['62.55033', '-5.606109061']
['62.56036', '-5.629338902']
['62.57037', '-5.61525244']
['62.58032', '-5.482870109']
['62.59033', '-5.546987609']
['62.60085', '-5.586214232']
['62.61033', '-5.571346955']
['62.62037', '-5.565127834']
['62.6312', '-5.569264004']
['62.64032', '-5.129742445']
['62.65038', '-5.388351027']
['62.6605', '-5.24398802']
['62.67033', '-5.122997443']
['62.68032', '-5.08938093']
['62.69033', '-5.554956539']
['62.70036', '-5.511012389']
['62.71033', '-5.573439944']
['62.72036', '-5.646372241']
['62.73033', '-5.518342427']
['62.74144', '-5.552950556']
['62.75037', '-5.543057315']
['62.76032', '-5.674566442']
['62.77042', '-5.577656429']
['62.78062', '-5.561030686']
